time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
120434,5305,0,0,0,0,0,24400,4294967295,400000000,2020,8,2,0,0,24,240,641.6016,0.1411765349863924,9.585647443313356,0.1818545196434885,0.28,-0.2275,-0.0525,0.02871387152265608,9.944570837346557,0.20099710065859255,0.175,0.315,-0.91,5.76631,7.6884136,-6.7273617,0.08853443719485625,-10.109675598601829,0.19621145540481655,0.28,-0.28,-0.525,2020-08-02 00:00:24
121128,5335,0,0,0,0,0,24600,4294967295,600000000,2020,8,2,0,0,24,240,641.56726,0.13280165579228437,9.583254620686466,0.1746760517628245,0.245,-0.28,-0.105,0.047856452537760136,9.925428256331452,0.22013968167369663,0.14,0.28,-0.875,5.2857842,7.6884136,-5.76631,0.08494520325452425,-10.11326483254216,0.19381863277792855,0.1925,-0.3325,-0.5425,2020-08-02 00:00:24
121861,5366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.5435,0.1363908897326164,9.585647443313356,0.1782652857031565,0.245,-0.2275,-0.0875,0.02871387152265608,9.925428256331452,0.21056839116614462,0.175,0.315,-0.91,5.76631,7.2078876,-6.7273617,0.08015955800074824,-10.115657655169048,0.19621145540481655,0.21,-0.3325,-0.5425,0000-00-00 00:00:00
123242,5425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.5752,0.1375873010460604,9.58086179805958,0.1818545196434885,0.2625,-0.2625,-0.07,0.05742774304531216,9.925428256331452,0.22971097218124864,0.175,0.315,-0.875,5.76631,7.2078876,-6.2468357,0.08494520325452425,-10.109675598601829,0.19262222146448454,0.2275,-0.315,-0.5425,0000-00-00 00:00:00
123517,5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.6016,0.1375873010460604,9.584451031999912,0.1770688743897125,0.2975,-0.245,-0.07,0.038285162030208104,9.944570837346557,0.22971097218124864,0.175,0.315,-0.875,5.76631,7.2078876,-6.2468357,0.08494520325452425,-10.109675598601829,0.19262222146448454,0.2275,-0.315,-0.5425,0000-00-00 00:00:00
124381,5474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.60693,0.1387837123595044,9.583254620686466,0.1794616970166005,0.2625,-0.2625,-0.07,0.05742774304531216,9.925428256331452,0.22013968167369663,0.175,0.315,-0.875,6.2468357,7.2078876,-6.2468357,0.08494520325452425,-10.116854066482492,0.19621145540481655,0.2275,-0.2975,-0.5075,0000-00-00 00:00:00
125530,5523,0,0,0,0,0,25200,4294967295,199999999,2020,8,2,0,0,25,240,641.5567,0.1375873010460604,9.585647443313356,0.1746760517628245,0.2625,-0.2625,-0.0525,0.038285162030208104,9.925428256331452,0.21056839116614462,0.14,0.315,-0.875,5.76631,7.2078876,-6.2468357,0.08255238062763624,-10.110872009915273,0.19381863277792855,0.2275,-0.2975,-0.5425,2020-08-02 00:00:25
125875,5538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.56726,0.1423729462998364,9.584451031999912,0.1830509309569325,0.245,-0.2975,-0.0525,0.019142581015104052,9.925428256331452,0.23928226268880068,0.175,0.315,-0.875,5.76631,7.6884136,-6.2468357,0.08733802588141225,-10.109675598601829,0.19501504409137255,0.21,-0.2975,-0.5425,0000-00-00 00:00:00
126129,5549,0,0,0,0,0,25400,4294967295,400000000,2020,8,2,0,0,25,240,641.54083,0.1363908897326164,9.583254620686466,0.1794616970166005,0.28,-0.2625,-0.0875,0.05742774304531216,9.915856965823899,0.21056839116614462,0.175,0.28,-0.875,5.76631,7.6884136,-6.2468357,0.08494520325452425,-10.114461243855605,0.19501504409137255,0.2275,-0.28,-0.525,2020-08-02 00:00:25
126793,5577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.5752,0.13280165579228437,9.583254620686466,0.1818545196434885,0.2625,-0.2275,-0.0525,0.038285162030208104,9.925428256331452,0.22971097218124864,0.14,0.28,-0.91,5.76631,7.6884136,-6.2468357,0.08255238062763624,-10.114461243855605,0.19740786671826055,0.245,-0.2975,-0.5425,0000-00-00 00:00:00
127708,5616,0,0,0,0,0,25600,4294967295,600000000,2020,8,2,0,0,25,240,641.5118,0.1363908897326164,9.579665386746136,0.1830509309569325,0.28,-0.2625,-0.07,0.047856452537760136,9.925428256331452,0.22013968167369663,0.175,0.315,-0.875,6.7273617,7.2078876,-6.7273617,0.07896314668730421,-10.11326483254216,0.19860427803170455,0.175,-0.2975,-0.5425,2020-08-02 00:00:25
128284,5641,0,0,0,0,0,25800,4294967295,800000000,2020,8,2,0,0,25,240,641.5541,0.13399806710572837,9.579665386746136,0.1770688743897125,0.2625,-0.245,-0.0525,0.047856452537760136,9.925428256331452,0.23928226268880068,0.14,0.315,-0.875,5.76631,7.6884136,-6.2468357,0.08135596931419224,-10.112068421228717,0.19860427803170455,0.2275,-0.2975,-0.525,2020-08-02 00:00:25
129071,5674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.58307,0.13519447841917237,9.58086179805958,0.1830509309569325,0.2625,-0.245,-0.0525,0.038285162030208104,9.925428256331452,0.23928226268880068,0.175,0.315,-0.91,6.2468357,8.16894,-6.2468357,0.08374879194108024,-10.115657655169048,0.19381863277792855,0.2275,-0.28,-0.5425,0000-00-00 00:00:00
129998,5714,0,0,0,0,0,26000,4294967295,0,2020,8,2,0,0,26,240,641.59106,0.1411765349863924,9.585647443313356,0.18783657621070854,0.28,-0.245,-0.0875,0.038285162030208104,9.934999546839004,0.22971097218124864,0.175,0.315,-0.875,5.76631,7.6884136,-6.2468357,0.08374879194108024,-10.112068421228717,0.19860427803170455,0.21,-0.28,-0.56,2020-08-02 00:00:26
130462,5734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.5778,0.13519447841917237,9.582058209373022,0.18544375358382054,0.2975,-0.2975,-0.0875,0.05742774304531216,9.944570837346557,0.23928226268880068,0.175,0.28,-0.84,6.2468357,7.2078876,-6.7273617,0.08374879194108024,-10.116854066482492,0.19740786671826055,0.245,-0.2975,-0.525,0000-00-00 00:00:00
131166,5764,0,0,0,0,0,26200,4294967295,199999999,2020,8,2,0,0,26,240,641.59106,0.13519447841917237,9.582058209373022,0.1830509309569325,0.2625,-0.2975,-0.07,0.038285162030208104,9.925428256331452,0.22971097218124864,0.175,0.315,-0.875,5.76631,7.6884136,-6.2468357,0.08853443719485625,-10.110872009915273,0.19860427803170455,0.2275,-0.28,-0.5425,2020-08-02 00:00:26
132403,5817,0,0,0,0,0,26400,4294967295,400000000,2020,8,2,0,0,26,240,641.56726,0.13160524447884037,9.584451031999912,0.1734796404493805,0.2625,-0.2275,-0.0525,0.047856452537760136,9.944570837346557,0.22013968167369663,0.175,0.245,-0.875,6.2468357,7.2078876,-6.2468357,0.08973084850830025,-10.115657655169048,0.19381863277792855,0.245,-0.3675,-0.5425,2020-08-02 00:00:26
132570,5824,0,0,0,0,0,26400,4294967295,400000000,2020,8,2,0,0,26,240,641.5541,0.1459621802401684,9.583254620686466,0.1770688743897125,0.2625,-0.3325,-0.0525,0.047856452537760136,9.915856965823899,0.22013968167369663,0.175,0.28,-0.875,6.2468357,7.2078876,-5.76631,0.06699903355286418,-10.112068421228717,0.2069791572258126,0.245,-0.2975,-0.525,2020-08-02 00:00:26
