time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2
138618,6083,37.1952547,-80.3947678,623.045,8,3,0,0,0,0,0,0,0,0,0,0,626.17584,0.12083754265784434,-9.866804101972695,-0.2536391984501287,0.28,-0.28,-0.0525,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.945,7.2078876,-10.5715685,-4.8052583,-0.00717846788066402,9.595218733820907,0.2512463758232407,0.21,-0.2975,-0.5075
138778,6090,37.1952547,-80.3947678,623.045,8,3,0,0,0,0,0,0,0,0,0,0,626.1864,0.12801601053850836,-9.875178981166805,-0.2512463758232407,0.2625,-0.2975,-0.1925,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.945,6.2468357,-12.493671,-5.76631,0,9.60837925826879,0.2464607305694647,0.245,-0.2975,-0.455
139486,6120,37.1952504,-80.3947677,622.697,8,3,0,0,0,0,0,0,0,0,0,0,626.1415,0.12203395397128834,-9.865607690659251,-0.2476571418829087,0.2275,-0.2625,-0.0525,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.91,6.7273617,-10.5715685,-5.76631,-0.005982056567220017,9.600004379074685,0.2488535531963527,0.21,-0.28,-0.5075
140321,6156,37.1952504,-80.3947677,622.697,8,3,424380800,1035,800261127,2025,5,1,21,52,42,247,626.22864,0.11964113134440034,-9.87398256985336,-0.2524427871366847,0.2275,-0.3325,-0.0875,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-12.493671,-5.76631,-0.00717846788066402,9.60837925826879,0.2488535531963527,0.245,-0.28,-0.5425
140902,6181,37.1952472,-80.3947689,622.403,8,3,0,0,0,0,0,0,0,0,0,0,626.2736,0.12323036528473234,-9.870393335913027,-0.2548356097635727,0.2625,-0.245,-0.0875,0.2775674247190088,-9.753145027195517,-0.06699903355286418,0.14,0.28,-0.875,6.2468357,-11.53262,-5.76631,-0.0023928226268880065,9.605986435641904,0.2476571418829087,0.2275,-0.2975,-0.525
141789,6219,37.195245,-80.3947702,622.39,8,3,0,0,0,0,0,0,0,0,0,0,626.4452,0.12323036528473234,-9.865607690659251,-0.2500499645097967,0.28,-0.28,-0.0525,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-11.53262,-5.76631,-0.008374879194108023,9.600004379074685,0.2500499645097967,0.245,-0.2975,-0.56
142345,6243,37.195245,-80.3947702,622.39,8,3,424381200,1035,200261124,2025,5,1,21,52,43,247,626.5271,0.12323036528473234,-9.870393335913027,-0.2584248437039047,0.245,-0.245,-0.0875,0.26799613421145674,-9.724431155672859,-0.07657032406041621,0.14,0.28,-0.875,6.2468357,-11.052094,-5.2857842,-0.009571290507552026,9.600004379074685,0.2464607305694647,0.245,-0.28,-0.56
143228,6281,37.1952438,-80.39477219999999,622.619,8,3,0,0,0,0,0,0,0,0,0,0,626.6301,0.12203395397128834,-9.866804101972695,-0.2548356097635727,0.28,-0.28,-0.105,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.875,6.2468357,-11.53262,-5.76631,-0.009571290507552026,9.604790024328459,0.2488535531963527,0.2275,-0.28,-0.5425
143936,6311,37.1952418,-80.39477409999999,622.856,8,3,0,0,0,0,0,0,0,0,0,0,626.7093,0.11844472003095634,-9.870393335913027,-0.2524427871366847,0.245,-0.245,-0.07,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.14,0.245,-0.91,5.76631,-11.052094,-4.8052583,-0.00717846788066402,9.60239720170157,0.2524427871366847,0.2275,-0.2975,-0.56
144722,6345,37.1952418,-80.39477409999999,622.856,8,3,424381600,1036,600261121,2025,5,1,21,52,43,247,626.704,0.11605189740406832,-9.862018456718921,-0.2476571418829087,0.245,-0.2975,-0.1225,0.2967100057341128,-9.753145027195517,-0.06699903355286418,0.14,0.28,-0.84,6.7273617,-11.53262,-6.2468357,-0.011964113134440034,9.596415145134351,0.2488535531963527,0.245,-0.2975,-0.525
145316,6370,37.1952418,-80.39477409999999,622.856,8,3,424381600,1036,600261121,2025,5,1,21,52,43,247,626.64594,0.12442677659817634,-9.869196924599585,-0.2536391984501287,0.2625,-0.315,-0.0525,0.2775674247190088,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-12.493671,-6.2468357,-0.0023928226268880065,9.604790024328459,0.2500499645097967,0.2275,-0.3325,-0.56
145982,6399,37.1952399,-80.3947752,622.9,9,3,0,0,0,0,0,0,0,0,0,0,626.5641,0.12323036528473234,-9.862018456718921,-0.2488535531963527,0.28,-0.28,-0.07,0.2871387152265608,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.91,6.7273617,-10.5715685,-4.324733,-0.008374879194108023,9.603593613015015,0.2524427871366847,0.21,-0.2975,-0.5775
146740,6431,37.1952399,-80.3947752,622.9,9,3,424381800,1036,800261119,2025,5,1,21,52,43,247,626.5456,0.12442677659817634,-9.871589747226471,-0.2476571418829087,0.28,-0.28,-0.1225,0.26799613421145674,-9.734002446180412,-0.05742774304531216,0.14,0.28,-0.84,5.76631,-12.013146,-6.7273617,-0.0023928226268880065,9.605986435641904,0.24406790794257668,0.2275,-0.2975,-0.4725
147386,6459,37.1952384,-80.39477839999999,623.3530000000001,8,3,0,0,0,0,0,0,0,0,0,0,626.47955,0.12681959922506436,-9.869196924599585,-0.24526431925602069,0.28,-0.28,-0.0875,0.2775674247190088,-9.734002446180412,-0.06699903355286418,0.175,0.28,-0.91,7.2078876,-10.5715685,-5.2857842,-0.00717846788066402,9.604790024328459,0.2464607305694647,0.2275,-0.2975,-0.525
148092,6489,37.1952384,-80.39477839999999,623.3530000000001,8,3,424382000,1036,261117,2025,5,1,21,52,44,247,626.5271,0.12442677659817634,-9.870393335913027,-0.2524427871366847,0.245,-0.2625,-0.105,0.26799613421145674,-9.743573736687964,-0.06699903355286418,0.14,0.28,-0.875,6.2468357,-11.052094,-5.76631,-0.011964113134440034,9.60239720170157,0.2476571418829087,0.2275,-0.2625,-0.525
148785,6519,37.195238499999995,-80.3947831,624.109,8,3,424382200,1036,200261113,2025,5,1,21,52,44,247,626.6169,0.12203395397128834,-9.865607690659251,-0.2512463758232407,0.2275,-0.2625,-0.0525,0.2584248437039047,-9.724431155672859,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.052094,-5.2857842,-0.010767701820996031,9.60239720170157,0.2476571418829087,0.21,-0.315,-0.525
