time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
475926,20511,37.195163199999996,-80.3953604,689.548,8,3,424649600,1051,600259910,2025,5,1,21,57,11,247,626.2234,0.12083754265784434,-9.868000513286141,-0.2560320210770167,0.28,-0.2975,-0.07,0.2488535531963527,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.875,6.7273617,-11.53262,-5.76631,-0.008374879194108023,9.600004379074685,0.2476571418829087,0.2275,-0.2975,-0.525,2025-05-01 21:57:11
476403,20531,37.195163199999996,-80.3953604,689.548,8,3,424649600,1051,600259910,2025,5,1,21,57,11,247,626.23395,0.12442677659817634,-9.868000513286141,-0.2512463758232407,0.2625,-0.315,-0.07,0.2775674247190088,-9.743573736687964,-0.047856452537760136,0.14,0.28,-0.875,6.7273617,-10.5715685,-4.8052583,-0.011964113134440034,9.598807967761239,0.2536391984501287,0.245,-0.315,-0.5425,2025-05-01 21:57:11
476689,20543,0,0,0,0,0,424651400,1052,400259899,2025,5,1,21,57,13,247,626.21545,0.11844472003095634,-9.865607690659251,-0.2524427871366847,0.28,-0.28,-0.0875,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.945,6.2468357,-12.493671,-6.2468357,-0.005982056567220017,9.603593613015015,0.2524427871366847,0.2625,-0.2975,-0.5425,2025-05-01 21:57:13
477524,20578,37.1951745,-80.39537899999999,692.741,7,3,424651400,1052,400259899,2025,5,1,21,57,13,247,626.25507,0.12442677659817634,-9.871589747226471,-0.2500499645097967,0.315,-0.28,-0.14,0.2584248437039047,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.91,6.7273617,-12.013146,-5.2857842,-0.004785645253776013,9.601200790388127,0.2488535531963527,0.21,-0.3325,-0.5075,2025-05-01 21:57:13
478049,20600,37.1951827,-80.39537419999999,694.495,6,3,424652600,1053,600259890,2025,5,1,21,57,14,247,626.25244,0.12083754265784434,-9.865607690659251,-0.2476571418829087,0.28,-0.2975,-0.105,0.2488535531963527,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.875,6.7273617,-12.013146,-4.8052583,-0.00717846788066402,9.600004379074685,0.2500499645097967,0.2275,-0.2975,-0.49,2025-05-01 21:57:14
478741,20629,0,0,0,0,0,424653800,1054,800259886,2025,5,1,21,57,15,247,626.2234,0.12562318791162036,-9.868000513286141,-0.2560320210770167,0.2625,-0.2975,-0.105,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.875,7.2078876,-11.052094,-4.8052583,-0.009571290507552026,9.597611556447795,0.2476571418829087,0.2275,-0.28,-0.5425,2025-05-01 21:57:15
480264,20693,37.1952132,-80.3953816,695.232,7,3,424655000,1054,259885,2025,5,1,21,57,17,247,626.16534,0.12083754265784434,-9.875178981166805,-0.2500499645097967,0.2625,-0.2625,-0.07,0.2775674247190088,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.875,6.7273617,-11.53262,-5.76631,-0.004785645253776013,9.596415145134351,0.2512463758232407,0.245,-0.315,-0.5775,2025-05-01 21:57:17
481047,20726,0,0,0,0,0,424656400,1054,400259882,2025,5,1,21,57,18,247,626.1732,0.12323036528473234,-9.870393335913027,-0.2524427871366847,0.245,-0.2975,-0.105,0.2584248437039047,-9.734002446180412,-0.047856452537760136,0.175,0.315,-0.875,7.2078876,-11.052094,-4.8052583,-0.005982056567220017,9.601200790388127,0.2464607305694647,0.2625,-0.3325,-0.525,2025-05-01 21:57:18
481834,20759,37.1952348,-80.3953808,696.851,7,3,424656400,1054,400259882,2025,5,1,21,57,18,247,626.14417,0.12083754265784434,-9.868000513286141,-0.2512463758232407,0.245,-0.2975,-0.0525,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.14,0.315,-0.875,5.76631,-12.013146,-6.2468357,-0.0011964113134440033,9.603593613015015,0.2464607305694647,0.2275,-0.28,-0.5075,2025-05-01 21:57:18
482574,20790,0,0,0,0,0,424657600,1055,600259877,2025,5,1,21,57,19,247,626.1098,0.12921242185195236,-9.870393335913027,-0.2524427871366847,0.2625,-0.28,-0.035,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.98,6.7273617,-11.53262,-4.8052583,-0.011964113134440034,9.597611556447795,0.2548356097635727,0.2275,-0.3325,-0.5425,2025-05-01 21:57:19
