lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2
37.1950703,-80.39471739999999,625.25,0,0,0,0,0,0,0,0,0,0,0,0,627.2375,0.09212367113518825,-9.868000513286141,-0.2560320210770167,0.2625,-0.245,-0.1225,0.22971097218124864,-9.743573736687964,-0.05742774304531216,0.14,0.245,-0.84,7.6884136,-11.052094,-4.324733,-0.0693918561797522,9.59282591119402,0.26321048895768073,0.21,-0.28,-0.6125
37.1950703,-80.39471739999999,625.25,0,0,423798000,1028666,50572,2025,5,1,21,43,0,247,627.27716,0.08494520325452425,-9.865607690659251,-0.2572284323904607,0.2625,-0.245,-0.0875,0.23928226268880068,-9.762716317703067,-0.05742774304531216,0.14,0.245,-0.91,7.2078876,-11.53262,-5.2857842,-0.06221338829908817,9.600004379074685,0.25962125501734873,0.245,-0.315,-0.4725
37.1950703,-80.39471739999999,625.25,0,0,0,0,0,0,0,0,0,0,0,0,627.26917,0.09451649376207627,-9.878768215107137,-0.2584248437039047,0.2625,-0.28,-0.175,0.22971097218124864,-9.734002446180412,-0.05742774304531216,0.14,0.245,-0.875,6.7273617,-11.53262,-5.2857842,-0.05742774304531216,9.603593613015015,0.26081766633079273,0.2275,-0.28,-0.6125
37.1950703,-80.39471739999999,625.25,0,0,0,0,0,0,0,0,0,0,0,0,627.2745,0.08135596931419224,-9.858429222778588,-0.2572284323904607,0.2275,-0.28,-0.07,0.23928226268880068,-9.753145027195517,-0.05742774304531216,0.14,0.245,-0.91,6.7273617,-12.013146,-6.2468357,-0.06221338829908817,9.605986435641904,0.26081766633079273,0.2625,-0.2975,-0.5425
37.1950703,-80.39471739999999,625.25,0,0,0,0,0,0,0,0,0,0,0,0,627.3167,0.08973084850830025,-9.868000513286141,-0.2560320210770167,0.2625,-0.28,-0.14,0.22971097218124864,-9.762716317703067,-0.038285162030208104,0.14,0.28,-0.875,6.2468357,-11.53262,-5.76631,-0.06460621092597618,9.60239720170157,0.2584248437039047,0.2275,-0.28,-0.56
37.1950703,-80.39471739999999,625.25,0,0,0,0,0,0,0,0,0,0,0,0,627.322,0.09092725982174425,-9.864411279345807,-0.26081766633079273,0.2975,-0.2275,-0.175,0.2488535531963527,-9.753145027195517,-0.047856452537760136,0.105,0.28,-0.875,6.7273617,-10.0910425,-4.324733,-0.05742774304531216,9.60837925826879,0.2560320210770167,0.245,-0.2975,-0.5075
37.1950703,-80.39471739999999,625.25,0,0,0,0,0,0,0,0,0,0,0,0,627.30884,0.09092725982174425,-9.866804101972695,-0.26560331158456874,0.28,-0.245,-0.1225,0.23928226268880068,-9.743573736687964,-0.05742774304531216,0.175,0.245,-0.945,7.2078876,-11.052094,-5.2857842,-0.05862415435875617,9.60239720170157,0.2560320210770167,0.245,-0.2975,-0.5075
37.1950703,-80.39471739999999,625.25,0,0,0,0,0,0,0,0,0,0,0,0,627.32996,0.08853443719485625,-9.860822045405476,-0.26081766633079273,0.28,-0.2625,-0.07,0.2488535531963527,-9.753145027195517,-0.06699903355286418,0.14,0.28,-0.91,6.2468357,-11.53262,-5.2857842,-0.0693918561797522,9.595218733820907,0.25962125501734873,0.2625,-0.2975,-0.595
37.1950703,-80.39471739999999,625.25,0,0,0,0,0,0,0,0,0,0,0,0,627.3247,0.09690931638896427,-9.869196924599585,-0.2572284323904607,0.2975,-0.2625,-0.0875,0.23928226268880068,-9.753145027195517,-0.038285162030208104,0.175,0.245,-0.945,6.7273617,-11.53262,-4.8052583,-0.06699903355286418,9.596415145134351,0.2584248437039047,0.2275,-0.2975,-0.56
37.1950703,-80.39471739999999,625.25,0,0,423799000,1028664,321228,2025,5,1,21,43,1,247,627.3326,0.09212367113518825,-9.859625634092032,-0.2572284323904607,0.2625,-0.245,-0.105,0.22971097218124864,-9.762716317703067,-0.047856452537760136,0.105,0.245,-0.875,5.76631,-11.052094,-5.2857842,-0.05982056567220017,9.60239720170157,0.25962125501734873,0.21,-0.2975,-0.5425
37.1950703,-80.39471739999999,625.25,0,0,0,0,0,0,0,0,0,0,0,0,627.38275,0.09212367113518825,-9.864411279345807,-0.2572284323904607,0.28,-0.2625,-0.105,0.23928226268880068,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.875,6.2468357,-11.53262,-5.76631,-0.06101697698564417,9.600004379074685,0.26321048895768073,0.2275,-0.28,-0.56
