time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
541384,23259,0,0,0,0,0,424717000,1021,259897,2025,5,1,21,58,19,247,626.1072,0.12323036528473234,-9.864411279345807,-0.2500499645097967,0.245,-0.2625,-0.0875,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-12.493671,-5.2857842,-0.008374879194108023,9.601200790388127,0.2488535531963527,0.21,-0.3325,-0.56,2025-05-01 21:58:19
542118,23290,37.1952103,-80.3949621,641.309,10,3,424717000,1021,259897,2025,5,1,21,58,19,247,626.0755,0.11964113134440034,-9.870393335913027,-0.2548356097635727,0.2275,-0.28,-0.105,0.2488535531963527,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.91,6.2468357,-11.052094,-5.2857842,-0.00717846788066402,9.596415145134351,0.2500499645097967,0.21,-0.2975,-0.5075,2025-05-01 21:58:19
542879,23322,37.1952043,-80.39495,640.206,8,3,424718200,1021,200259896,2025,5,1,21,58,20,247,626.0148,0.12083754265784434,-9.870393335913027,-0.2524427871366847,0.2625,-0.2625,-0.07,0.2488535531963527,-9.743573736687964,-0.047856452537760136,0.175,0.28,-0.945,6.7273617,-12.013146,-6.2468357,-0.009571290507552026,9.603593613015015,0.2488535531963527,0.2275,-0.315,-0.56,2025-05-01 21:58:20
543689,23356,0,0,0,0,0,424720000,1021,259894,2025,5,1,21,58,22,247,626.0385,0.12323036528473234,-9.868000513286141,-0.2572284323904607,0.28,-0.28,-0.1225,0.2488535531963527,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,7.2078876,-11.052094,-5.76631,-0.010767701820996031,9.601200790388127,0.2464607305694647,0.2275,-0.2975,-0.4725,2025-05-01 21:58:22
544328,23383,37.1951995,-80.39493089999999,638.379,9,3,424720000,1021,259894,2025,5,1,21,58,22,247,626.0544,0.12442677659817634,-9.871589747226471,-0.2488535531963527,0.2275,-0.28,-0.0875,0.26799613421145674,-9.77228760821062,-0.047856452537760136,0.175,0.28,-0.875,6.2468357,-11.53262,-4.8052583,-0.00717846788066402,9.607182846955347,0.24526431925602069,0.2275,-0.2975,-0.525,2025-05-01 21:58:22
544947,23409,0,0,0,0,0,424721400,1020,400259896,2025,5,1,21,58,23,247,626.0491,0.12203395397128834,-9.869196924599585,-0.2560320210770167,0.2275,-0.2975,-0.105,0.2775674247190088,-9.753145027195517,-0.06699903355286418,0.175,0.315,-0.91,5.76631,-10.5715685,-4.8052583,-0.008374879194108023,9.598807967761239,0.2500499645097967,0.21,-0.2625,-0.5775,2025-05-01 21:58:23
545639,23438,37.1951987,-80.3949188,638.4540000000001,9,3,424721400,1020,400259896,2025,5,1,21,58,23,247,626.09924,0.12323036528473234,-9.869196924599585,-0.2524427871366847,0.28,-0.2625,-0.1225,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.91,6.2468357,-12.013146,-5.2857842,-0.008374879194108023,9.600004379074685,0.2476571418829087,0.245,-0.28,-0.5425,2025-05-01 21:58:23
546426,23471,37.1951949,-80.3949044,639.549,10,3,424722400,1020,400259895,2025,5,1,21,58,24,247,626.1389,0.12203395397128834,-9.871589747226471,-0.2512463758232407,0.2625,-0.28,-0.105,0.2584248437039047,-9.753145027195517,-0.038285162030208104,0.14,0.28,-0.875,6.7273617,-11.53262,-5.2857842,-0.008374879194108023,9.601200790388127,0.2500499645097967,0.2275,-0.2975,-0.5425,2025-05-01 21:58:24
547261,23506,0,0,0,0,0,424723600,1020,600259891,2025,5,1,21,58,25,247,626.0834,0.11844472003095634,-9.869196924599585,-0.2560320210770167,0.2625,-0.2625,-0.105,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.875,5.2857842,-11.052094,-5.76631,-0.00717846788066402,9.60239720170157,0.2476571418829087,0.2625,-0.2975,-0.5075,2025-05-01 21:58:25
548263,23548,0,0,0,0,0,424724600,1020,600259888,2025,5,1,21,58,26,247,626.07025,0.12203395397128834,-9.869196924599585,-0.2536391984501287,0.2625,-0.28,-0.0875,0.2775674247190088,-9.77228760821062,-0.05742774304531216,0.175,0.28,-0.91,6.7273617,-12.013146,-4.324733,-0.00358923394033201,9.60239720170157,0.2464607305694647,0.2625,-0.315,-0.525,2025-05-01 21:58:26
